,isFraud
5769251,1
6030084,1
4211440,0
6275273,1
1067356,1
6145047,1
1734865,0
2440757,1
6272958,1
5465455,0
6228964,1
4066841,0
5520319,0
3646685,0
6262999,1
471316,0
615175,1
3283888,0
6259975,1
2897550,1
4377767,1
5124750,0
3701972,0
3408530,1
796333,0
5563719,1
6252994,0
6162768,1
2417383,0
3370484,0
1504482,0
1316785,0
5593780,1
2324508,1
1822879,0
2012567,0
2973739,1
6127439,1
4525880,1
6351199,1
4997041,0
518721,0
2946481,1
6008691,1
6260573,1
6362612,1
1930262,1
1829227,0
5996407,1
1059512,1
4965602,0
1030736,1
5899344,0
4784217,1
197921,0
6281816,1
1289478,0
6260296,1
2897274,0
277265,1
6082007,1
51758,0
1599570,0
3899754,0
4839921,0
6175132,1
574960,1
5616079,1
1030461,1
1030640,1
3054835,0
6027395,1
4388766,1
4814657,1
5716598,1
5704215,0
3737552,0
6065295,1
6266405,1
1510106,1
4794529,0
6299601,0
4388732,1
6265246,0
5563742,1
4149197,0
5151576,0
4544207,0
1070162,1
5123,1
3919070,0
1059532,1
5692753,0
2340338,1
4239121,0
1005567,0
6276602,1
6262140,1
6233286,1
3342516,0
2787677,1
5402152,1
3498776,1
6259967,1
6325864,1
3761074,0
2794494,0
1157857,0
6134470,0
664083,0
2571751,0
6020195,1
1431439,1
6010869,1
532615,0
441841,0
1030760,1
1115,1
4567370,0
4971353,0
1820312,0
4384505,1
6232269,1
5987942,1
6194190,1
4127705,0
6358040,1
6292295,1
6347758,1
6032857,1
5082756,0
4875892,1
1796323,1
3193080,1
2755033,1
3783144,0
6241494,0
6353395,1
4718138,1
1865537,0
1293464,0
5576316,0
5857518,0
5743858,1
3913768,0
2898704,1
4217367,1
6358410,0
3647927,0
6201661,1
5940124,1
2913089,0
1831420,0
1059515,1
3442127,0
6078934,1
6281788,1
271116,1
717377,0
1030482,1
3052829,0
3712811,0
3611006,1
5230021,0
3193203,1
1497731,0
6061824,1
1041597,0
841752,1
3616759,0
61851,0
1070145,1
2369247,0
1030315,1
6281494,1
4202744,1
2917416,0
4351348,0
5440117,0
6131928,1
3764520,0
1930347,1
1932205,1
5662479,1
